kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.2.sm_86.ptx 217 : 1048576 12088608 0 0 0 0 0 0 0 
test.2.sm_86.ptx 216 : 1048576 12090368 0 0 0 0 0 0 0 
test.2.sm_86.ptx 215 : 1048576 11829888 0 0 0 0 0 0 0 
test.2.sm_86.ptx 214 : 1048576 11094176 0 0 0 0 0 0 0 
test.2.sm_86.ptx 129 : 1048576 8072896 0 0 0 0 0 0 0 
test.2.sm_86.ptx 128 : 1048576 8020224 0 0 0 0 0 0 0 
test.2.sm_86.ptx 127 : 1048576 8050976 0 0 0 0 0 0 0 
test.2.sm_86.ptx 126 : 1048576 7956032 0 0 0 0 0 0 0 
test.2.sm_86.ptx 125 : 1048576 8038112 0 0 0 0 0 0 0 
test.2.sm_86.ptx 124 : 1048576 9842656 0 0 0 0 0 0 0 
test.3.sm_86.ptx 278 : 65536 394144 0 0 0 0 0 0 0 
test.3.sm_86.ptx 256 : 4096 32768 0 0 0 0 0 0 0 
test.3.sm_86.ptx 255 : 4096 28672 0 0 0 0 0 0 0 
test.3.sm_86.ptx 254 : 4096 36864 0 0 0 0 0 0 0 
test.3.sm_86.ptx 253 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 252 : 4096 28672 0 0 0 0 0 0 0 
test.3.sm_86.ptx 251 : 4096 36864 0 0 0 0 0 0 0 
test.3.sm_86.ptx 249 : 4096 0 0 0 0 0 0 0 0 
test.3.sm_86.ptx 248 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 247 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 246 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 245 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 244 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 243 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 242 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 241 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 240 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 238 : 4096 0 0 0 0 0 0 0 0 
test.3.sm_86.ptx 237 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 236 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 235 : 65536 477984 0 0 0 0 0 0 0 
test.3.sm_86.ptx 235 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 234 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 233 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 232 : 65536 0 0 0 0 0 0 0 0 
test.3.sm_86.ptx 232 : 4096 28672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 231 : 65536 510272 0 0 0 0 0 0 0 
test.3.sm_86.ptx 231 : 4096 36864 0 0 0 0 0 0 0 
test.2.sm_86.ptx 230 : 65536 697632 0 0 0 0 0 0 0 
test.3.sm_86.ptx 230 : 4096 32768 0 0 0 0 0 0 0 
test.2.sm_86.ptx 229 : 65536 273216 0 0 0 8192 2048 0 0 
