kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.2.sm_86.ptx 235 : 65536 436608 0 0 0 0 0 0 0 
test.2.sm_86.ptx 232 : 65536 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 231 : 65536 475072 0 0 0 0 0 0 0 
test.2.sm_86.ptx 230 : 65536 665216 0 0 0 0 0 0 0 
test.2.sm_86.ptx 229 : 65536 271488 0 0 0 8192 2048 0 0 
test.2.sm_86.ptx 228 : 65536 679904 0 0 0 0 0 0 0 
test.2.sm_86.ptx 227 : 65536 656800 0 0 0 0 0 0 0 
test.2.sm_86.ptx 211 : 23008 213888 0 0 0 0 0 0 0 
test.2.sm_86.ptx 210 : 23008 213280 0 0 0 0 0 0 0 
test.2.sm_86.ptx 224 : 262144 1528704 0 0 0 0 0 0 0 
test.2.sm_86.ptx 223 : 262144 2026432 0 0 0 0 0 0 0 
test.2.sm_86.ptx 222 : 262144 2763552 0 0 0 0 0 0 0 
test.2.sm_86.ptx 197 : 22720 10795296 74240 0 0 2840 710 0 0 
test.2.sm_86.ptx 196 : 22720 246304 0 0 0 0 0 0 0 
test.3.sm_86.ptx 213 : 4096 28672 0 0 0 0 0 0 0 
test.3.sm_86.ptx 191 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 190 : 23008 2016 0 0 0 0 0 0 0 
test.3.sm_86.ptx 190 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 189 : 23008 182368 0 0 0 0 0 0 0 
test.3.sm_86.ptx 189 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 188 : 23008 209376 0 0 0 0 0 0 0 
test.3.sm_86.ptx 188 : 4096 28672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 187 : 23008 175008 0 0 0 0 0 0 0 
test.3.sm_86.ptx 187 : 4096 36864 0 0 0 0 0 0 0 
test.3.sm_86.ptx 186 : 4096 32768 0 0 0 0 0 0 0 
test.2.sm_86.ptx 186 : 23008 209504 0 0 0 0 0 0 0 
test.3.sm_86.ptx 185 : 4096 28672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 185 : 23008 176896 0 0 0 0 0 0 0 
test.3.sm_86.ptx 184 : 4096 36864 0 0 0 0 0 0 0 
test.3.sm_86.ptx 182 : 4096 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 182 : 22656 10795104 74368 0 0 2832 708 0 0 
test.3.sm_86.ptx 181 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 181 : 22656 244096 0 0 0 0 0 0 0 
test.3.sm_86.ptx 180 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 180 : 22656 236928 0 0 0 0 0 0 0 
test.3.sm_86.ptx 179 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 179 : 22656 238528 0 0 0 0 0 0 0 
test.3.sm_86.ptx 178 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 178 : 22656 237312 0 0 0 0 0 0 0 
test.3.sm_86.ptx 177 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 177 : 22656 243040 0 0 0 0 0 0 0 
