kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.2.sm_86.ptx 235 : 65536 435584 0 0 0 0 0 0 0 
test.2.sm_86.ptx 232 : 65536 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 231 : 65536 477248 0 0 0 0 0 0 0 
test.2.sm_86.ptx 230 : 65536 667232 0 0 0 0 0 0 0 
test.2.sm_86.ptx 229 : 65536 271520 0 0 0 8192 2048 0 0 
test.2.sm_86.ptx 228 : 65536 677024 0 0 0 0 0 0 0 
test.2.sm_86.ptx 227 : 65536 662528 0 0 0 0 0 0 0 
test.2.sm_86.ptx 211 : 21984 203136 0 0 0 0 0 0 0 
test.2.sm_86.ptx 210 : 21984 202912 0 0 0 0 0 0 0 
test.2.sm_86.ptx 224 : 262144 1516096 0 0 0 0 0 0 0 
test.2.sm_86.ptx 223 : 262144 2035808 0 0 0 0 0 0 0 
test.2.sm_86.ptx 222 : 262144 2756640 0 0 0 0 0 0 0 
test.2.sm_86.ptx 197 : 21664 10300864 70784 0 0 2708 677 0 0 
test.2.sm_86.ptx 196 : 21664 235424 0 0 0 0 0 0 0 
test.3.sm_86.ptx 213 : 4096 28672 0 0 0 0 0 0 0 
test.3.sm_86.ptx 191 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 190 : 21984 2240 0 0 0 0 0 0 0 
test.3.sm_86.ptx 190 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 189 : 21984 172480 0 0 0 0 0 0 0 
test.3.sm_86.ptx 189 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 188 : 21984 200192 0 0 0 0 0 0 0 
test.3.sm_86.ptx 188 : 4096 28672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 187 : 21984 166816 0 0 0 0 0 0 0 
test.3.sm_86.ptx 187 : 4096 36864 0 0 0 0 0 0 0 
test.3.sm_86.ptx 186 : 4096 32768 0 0 0 0 0 0 0 
test.2.sm_86.ptx 186 : 21984 200480 0 0 0 0 0 0 0 
test.3.sm_86.ptx 185 : 4096 28672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 185 : 21984 167264 0 0 0 0 0 0 0 
test.3.sm_86.ptx 184 : 4096 36864 0 0 0 0 0 0 0 
test.3.sm_86.ptx 182 : 4096 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 182 : 21664 10298912 70784 0 0 2708 677 0 0 
test.3.sm_86.ptx 181 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 181 : 21664 235328 0 0 0 0 0 0 0 
test.3.sm_86.ptx 180 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 180 : 21664 227200 0 0 0 0 0 0 0 
test.3.sm_86.ptx 179 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 179 : 21664 226368 0 0 0 0 0 0 0 
test.3.sm_86.ptx 178 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 178 : 21664 227840 0 0 0 0 0 0 0 
test.3.sm_86.ptx 177 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 177 : 21664 238752 0 0 0 0 0 0 0 
test.3.sm_86.ptx 176 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 175 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 175 : 21984 2080 0 0 0 0 0 0 0 
test.3.sm_86.ptx 174 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 174 : 21984 168192 0 0 0 0 0 0 0 
test.3.sm_86.ptx 173 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 173 : 21984 168896 0 0 0 0 0 0 0 
test.2.sm_86.ptx 44 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 171 : 4096 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 171 : 21984 164896 0 0 0 0 0 0 0 
test.2.sm_86.ptx 43 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 170 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 42 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 169 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 41 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 168 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 168 : 21824 10299232 70400 0 0 2728 682 0 0 
test.2.sm_86.ptx 40 : 65536 3951808 0 0 0 0 0 0 0 
test.3.sm_86.ptx 167 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 167 : 21824 235808 0 0 0 0 0 0 0 
test.3.sm_86.ptx 166 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 166 : 21824 232832 0 0 0 0 0 0 0 
test.3.sm_86.ptx 165 : 4096 28672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 165 : 21824 239360 0 0 0 0 0 0 0 
test.3.sm_86.ptx 164 : 4096 36864 0 0 0 0 0 0 0 
test.2.sm_86.ptx 164 : 21824 232352 0 0 0 0 0 0 0 
